Input_query	original_response	predicted_response	predicted_response_orig	kv_entities	predicted_ent
real madrid has always had the best goalkeepers and midfielders is the best team in the world	who is the top player today?	atletico madrid is not a fan of atletico madrid 	<sos> @entity is not a fan of @entity 	['']	[]
good short france	the france national football team represents france in international football and is controlled by the french football federation, also known as fff, or in french.	i think they will win the world cup. 	<sos> i think they will win the world cup. 	['']	[]
france and belgium seems to be a good semi finals \? who do you got \?	i think france will do well. they have the aggressive offense that will take them to the finals.	belgium has won the world cup in the world cup. 	<sos> @entity has won the world cup in the world cup. 	['']	[]
who is the top player for france \?	top player for france has to be kylian mpabbe	france is the best player in france 	<sos> @entity is the best player in @entity 	['']	[]
i do n't think france has a chance against belgium	yes, it's  not looking good for france. i suspect belgium may wipe the floor with them.	i think they will win the world cup. 	<sos> i think they will win the world cup. 	['']	[]
either way i'm sure it will be one heck of a game !	so am i	i think they will win the world cup. 	<sos> i think they will win the world cup. 	['']	[]
what team does matt stafford play on \?	never heard of that guy.	the mascot of the world cup in the world cup 	<sos> the mascot of the world cup in the world cup 	['']	[]
i do n't know what team he plays on	isn't he an american football player?	he is 31 years old 	<sos> he is 31 years old 	['']	[]
matt stafford plays on the detroit lions of the national football league	why are we talking about american football  thought this about real footbul	i think it's a great chance! 	<sos> i think it's a great chance! 	['']	[]
freshman season	why do you get real futball confused with american football?	i think they will win the world cup. 	<sos> i think they will win the world cup. 	['']	[]
why is football called soccer in the united states \?	because football as americans know it is more popular, so it isn't going to change it's name for soccer.	i think they will win the world cup 	<sos> i think they will win the world cup 	['']	[]
who is juventus most capped player of all time \?	i think it's christian ronaldo	maurizio sarri 	<sos> @coach 	['cristiano ronaldo']	['maurizio sarri']
in which league juventus plays \?	italian league	juventus has been been a great chance! 	<sos> @entity has been been a great chance! 	['']	[]
what other noteworthy italian teams are there \?	jeventus, porto, milan etc.	the best player in the world 	<sos> the best player in the world 	['']	[]
how long ronaldo play for juventus \?	he was only signed by them this year. hope he plays 3-4 years	he has scored goals goals 	<sos> he has scored goals goals 	['']	[]
ronaldo is striker and one of the best in juventus	yes he is the best striker	i think ronaldo will win the world cup 	<sos> i think ronaldo will win the world cup 	['']	[]
i admire fc porto	porto need to spend more money.	fc. porto is a great player 	<sos> @entity is a great player 	['']	[]
fc porto , team from portugal !	i love the team fc. porto	fc. porto is a great chance! 	<sos> @entity is a great chance! 	['']	[]
do you like fc porto \?	fc porto is good, but not the best.	i think they will win the world cup. 	<sos> i think they will win the world cup. 	['']	[]
fc porto is good but you are right they need some wins	well, they're currently first in the league	i think they will win the world cup. 	<sos> i think they will win the world cup. 	['']	[]
who 's second in the league right now \?	iker casillas fernández	the best player in the world 	<sos> the best player in the world 	['']	[]
what was the score of the porto v aves game \?	the score was porto 3 - 1 aves.	they have a great chance! 	<sos> they have a great chance! 	['']	[]
do you think fc porto can keep winning \?	yes, porto is the best team in portugal.	fc. porto is a great chance! 	<sos> @entity is a great chance! 	['']	[]
do you think fc porto will be competitive next year \?	yes, correct if you keep winning	fc. porto is not a fan of fc. porto 	<sos> @entity is not a fan of @entity 	['']	[]
who is porto 's coach \?	conceicao is the coach	sergio conceicao 	<sos> @coach 	['sergio conceicao']	['sergio conceicao']
who is there best player of all time \?	ronaldo for sure	he is 31 years old 	<sos> he is 31 years old 	['']	[]
did you catch liverpool 's ludicrous display \?	i did not see the game	i don't think they will win the world cup 	<sos> i don't think they will win the world cup 	['']	[]
are you a supporter of liverpool \?	no, you do have to respect their talent.	i think they will win the world cup. 	<sos> i think they will win the world cup. 	['']	[]
why are you not a supporter \?	never been a fan of liverpool. don’t like their players.	i think it's a great chance! 	<sos> i think it's a great chance! 	['']	[]
do you like the coach \?	klopp's one of the most interesting managers in the league, and is an amazing fit for liverpool's style and ethics. he has the fans on his side for sure.	i think they will win the world cup 	<sos> i think they will win the world cup 	['']	[]
but does he have what it takes to get us the championship \?	yes futbol 	i think they will win the world cup. 	<sos> i think they will win the world cup. 	['']	[]
who do you think liverpool 's main rivals might be \?	i think liverpool's main rivals will be manchester united.	liverpool is a great chance! 	<sos> @entity is a great chance! 	['']	[]
mexico had a really solid soccer team , i feel like mexico with more experience and with more endurance can reach the finals on the world cup	teams that win world cups are those can neutralize. mexico cut down soccer's most clinical attacking force and made it look decidedly ...	mexico is not a fan of mexico 	<sos> @entity is not a fan of @entity 	['']	[]
underachievers	why do you call them underachievers?	i think they will win the world cup 	<sos> i think they will win the world cup 	['']	[]
i do n't see mexico reaching the finals parking the bus and playing on the counter can only get you so far	who is the youngest player in mexico?	i think they will win the world cup. 	<sos> i think they will win the world cup. 	['']	[]
if it seems to me that mexico with a little effort can get better and the youngest player is edson alvarez	thats not a question, but i'm inclined to agree.	i think they will win the world cup. 	<sos> i think they will win the world cup. 	['']	[]
