Input_query	original_response	predicted_response	predicted_response_orig	kv_entities	predicted_ent
how will they do with ronaldo gone \?	they have a lot of other good players. it's not a big deal that he's gone. 	i think they will 	<sos> i think they will 	['']	[]
one of the best goalkeepers in the world	real madrid will miss navas! courtois will struggle with real madrid. 	i do not agree 	<sos> i do not agree 	['']	[]
will real madrid win la liga	real madrid has some good players	i think they will 	<sos> i think they will 	['']	[]
real madrid has always had the best goalkeepers and midfielders is the best team in the world	who is the top player today?	i do not like them 	<sos> i do not like them 	['']	[]
good short france	the france national football team represents france in international football and is controlled by the french football federation, also known as fff, or in french.	i do not think so 	<sos> i do not think so 	['']	[]
france and belgium seems to be a good semi finals \? who do you got \?	i think france will do well. they have the aggressive offense that will take them to the finals.	i think so. 	<sos> i think so. 	['']	[]
who is the top player for france \?	top player for france has to be kylian mpabbe	i think is the best player 	<sos> i think is the best player 	['']	[]
i do n't think france has a chance against belgium	yes, it's  not looking good for france. i suspect belgium may wipe the floor with them.	i do not think so 	<sos> i do not think so 	['']	[]
either way i'm sure it will be one heck of a game !	so am i	i do not agree but i do not agree 	<sos> i do not agree but i do not agree 	['']	[]
what team does matt stafford play on \?	never heard of that guy.	i think it's a great team 	<sos> i think it's a great team 	['']	[]
i do n't know what team he plays on	isn't he an american football player?	i think he is the 	<sos> i think he is the 	['']	[]
matt stafford plays on the detroit lions of the national football league	why are we talking about american football  thought this about real footbul	i think so. 	<sos> i think so. 	['']	[]
freshman season	why do you get real futball confused with american football?	i think he will be a great team 	<sos> i think he will be a great team 	['']	[]
why is football called soccer in the united states \?	because football as americans know it is more popular, so it isn't going to change it's name for soccer.	i think so. 	<sos> i think so. 	['']	[]
who is juventus most capped player of all time \?	i think it's christian ronaldo	i think ronaldo will be a good team 	<sos> i think ronaldo will be a good team 	['cristiano ronaldo']	[]
in which league juventus plays \?	italian league	he is a great player 	<sos> he is a great player 	['']	[]
what other noteworthy italian teams are there \?	jeventus, porto, milan etc.	i think ronaldo will win the 	<sos> i think ronaldo will win the 	['']	[]
how long ronaldo play for juventus \?	he was only signed by them this year. hope he plays 3-4 years	he is a great player 	<sos> he is a great player 	['']	[]
ronaldo is striker and one of the best in juventus	yes he is the best striker	i think ronaldo will win the 	<sos> i think ronaldo will win the 	['']	[]
i admire fc porto	porto need to spend more money.	i do not like them 	<sos> i do not like them 	['']	[]
fc porto , team from portugal !	i love the team fc. porto	i think porto will win the 	<sos> i think porto will win the 	['']	[]
do you like fc porto \?	fc porto is good, but not the best.	i think they will 	<sos> i think they will 	['']	[]
fc porto is good but you are right they need some wins	well, they're currently first in the league	i think porto will win the 	<sos> i think porto will win the 	['']	[]
who 's second in the league right now \?	iker casillas fernández	i think they will 	<sos> i think they will 	['']	[]
what was the score of the porto v aves game \?	the score was porto 3 - 1 aves.	i think so. 	<sos> i think so. 	['']	[]
do you think fc porto can keep winning \?	yes, porto is the best team in portugal.	i think they will 	<sos> i think they will 	['']	[]
do you think fc porto will be competitive next year \?	yes, correct if you keep winning	i think they will 	<sos> i think they will 	['']	[]
who is porto 's coach \?	conceicao is the coach	sergio conceicao 	<sos> @coach 	['sergio conceicao']	['sergio conceicao']
who is there best player of all time \?	ronaldo for sure	i think he is the best player 	<sos> i think he is the best player 	['']	[]
did you catch liverpool 's ludicrous display \?	i did not see the game	i do not like them 	<sos> i do not like them 	['']	[]
are you a supporter of liverpool \?	no, you do have to respect their talent.	i do not like them 	<sos> i do not like them 	['']	[]
why are you not a supporter \?	never been a fan of liverpool. don’t like their players.	i do not agree 	<sos> i do not agree 	['']	[]
do you like the coach \?	klopp's one of the most interesting managers in the league, and is an amazing fit for liverpool's style and ethics. he has the fans on his side for sure.	i do not like them 	<sos> i do not like them 	['']	[]
but does he have what it takes to get us the championship \?	yes futbol 	i think they will 	<sos> i think they will 	['']	[]
who do you think liverpool 's main rivals might be \?	i think liverpool's main rivals will be manchester united.	i think is the best player in the 	<sos> i think is the best player in the 	['']	[]
mexico had a really solid soccer team , i feel like mexico with more experience and with more endurance can reach the finals on the world cup	teams that win world cups are those can neutralize. mexico cut down soccer's most clinical attacking force and made it look decidedly ...	i do not think so, they will win the next world cup. 	<sos> i do not think so, they will win the next world cup. 	['']	[]
underachievers	why do you call them underachievers?	i don't think so. 	<sos> i don't think so. 	['']	[]
i do n't see mexico reaching the finals parking the bus and playing on the counter can only get you so far	who is the youngest player in mexico?	i do not agree but i do not agree 	<sos> i do not agree but i do not agree 	['']	[]
if it seems to me that mexico with a little effort can get better and the youngest player is edson alvarez	thats not a question, but i'm inclined to agree.	i do not think so 	<sos> i do not think so 	['']	[]
the america defender is among a group of players who must use monday 's friendly to build their case for russia	mexico is playing its very very well games have young players and very good can do a lot 	i do not agree 	<sos> i do not agree 	['']	[]
i completely love fc porto	dominating the portuguese league!	i do not like them 	<sos> i do not like them 	['']	[]
